2017-01-23 10:57,LBTYK,33.635,NA,NA
2017-01-23 10:57,LILA,22.59,NA,NA
2017-01-23 10:57,LRCX,112.47,NA,NA
2017-01-23 10:57,LVNTA,41.24,NA,NA
2017-01-23 10:57,MAT,30.44,NA,NA
2017-01-23 10:57,MCHP,66.5,NA,NA
2017-01-23 10:57,MDLZ,44.7,NA,NA
2017-01-23 10:57,MNST,43.555,NA,NA
2017-01-23 10:57,MSFT,62.75,NA,NA
2017-01-23 10:57,MU,21.82,NA,NA
2017-01-23 10:57,MXIM,41.24,NA,NA
2017-01-23 10:57,MYL,36.34,NA,NA
2017-01-23 10:57,NCLH,45.27,NA,NA
2017-01-23 10:57,NFLX,138.97,NA,NA
2017-01-23 10:57,NTES,247.3198,NA,NA
2017-01-23 10:57,NVDA,104.16,NA,NA
2017-01-23 10:57,NXPI,96.55,NA,NA
2017-01-23 10:57,ORLY,265.27,NA,NA
2017-01-23 10:57,PAYX,61.22,NA,NA
2017-01-23 10:57,PCAR,65.47,NA,NA
2017-01-23 10:57,PYPL,41.575,NA,NA
2017-01-23 10:57,QCOM,54.28,NA,NA
2017-01-23 10:57,QVCA,18.8096,NA,NA
2017-01-23 10:57,REGN,356.51,NA,NA
2017-01-23 10:57,ROST,65.2973,NA,NA
2017-01-23 10:57,SBAC,104.91,NA,NA
2017-01-23 10:57,SBUX,57.61,NA,NA
2017-01-23 10:57,SHPG,161.39,NA,NA
2017-01-23 10:57,SIRI,4.5935,NA,NA
2017-01-23 10:57,STX,35.89,NA,NA
2017-01-23 10:57,SWKS,90,NA,NA
2017-01-23 10:57,SYMC,26.57,NA,NA
2017-01-23 10:57,TMUS,60.63,NA,NA
2017-01-23 10:57,TRIP,51.5865,NA,NA
2017-01-23 10:57,TSCO,74.07,NA,NA
2017-01-23 10:57,TSLA,249.29,NA,NA
2017-01-23 10:57,TWTR,16.575,NA,NA
2017-01-23 10:57,TXN,74.75,NA,NA
2017-01-23 10:57,ULTA,264.8643,NA,NA
2017-01-23 10:57,VIAB,40.11,NA,NA
2017-01-23 10:57,VOD,25.76,NA,NA
2017-01-23 10:57,VRTX,80.19,NA,NA
2017-01-23 10:57,WBA,81.724,NA,NA
2017-01-23 10:57,WDC,71.55,NA,NA
2017-01-23 10:57,XLNX,57.58,NA,NA
2017-01-23 10:57,XRAY,55.49,NA,NA
2017-01-23 10:57,YHOO,42.12,NA,NA
2017-01-23 10:58,AAL,47.44,NA,NA
2017-01-23 10:58,AAPL,119.925,NA,NA
2017-01-23 10:58,ADBE,111.36,NA,NA
2017-01-23 10:58,ADP,102.43,NA,NA
2017-01-23 10:58,ADSK,80.96,NA,NA
2017-01-23 10:58,AKAM,68.46,NA,NA
2017-01-23 10:58,ALXN,131.56,NA,NA
2017-01-23 10:58,AMAT,33.755,NA,NA
2017-01-23 10:58,AMGN,152.6539,NA,NA
2017-01-23 10:58,AMZN,810.88,NA,NA
2017-01-23 10:58,ATVI,38.745,NA,NA
2017-01-23 10:58,AVGO,189.47,NA,NA
2017-01-23 10:58,BIDU,175.56,NA,NA
2017-01-23 10:58,BIIB,278.3251,NA,NA
2017-01-23 10:58,BMRN,83.53,NA,NA
2017-01-23 10:58,CELG,111.92,NA,NA
2017-01-23 10:58,CERN,51.0459,NA,NA
2017-01-23 10:58,CHKP,97.43,NA,NA
2017-01-23 10:58,CHTR,307.85,NA,NA
2017-01-23 10:58,CMCSA,73.18,NA,NA
2017-01-23 10:58,COST,162.84,NA,NA
2017-01-23 10:58,CSCO,30.115,NA,NA
2017-01-23 10:58,CSX,45.06,NA,NA
2017-01-23 10:58,CTRP,43.2,NA,NA
2017-01-23 10:58,CTSH,56.18,NA,NA
2017-01-23 10:58,CTXS,91.71,NA,NA
2017-01-23 10:58,DISCA,28.17,NA,NA
2017-01-23 10:58,DISCK,27.56,NA,NA
2017-01-23 10:58,DISH,61.8661,NA,NA
2017-01-23 10:58,DLTR,75.79,NA,NA
2017-01-23 10:58,EA,79.95,NA,NA
2017-01-23 10:58,EBAY,30.19,NA,NA
2017-01-23 10:58,ESRX,70.67,NA,NA
2017-01-23 10:58,EXPE,119.44,NA,NA
2017-01-23 10:58,FAST,51.095,NA,NA
2017-01-23 10:58,FB,127.65,NA,NA
2017-01-23 10:58,FISV,109.55,NA,NA
2017-01-23 10:58,FOX,29.4,NA,NA
2017-01-23 10:58,FOXA,29.96,NA,NA
2017-01-23 10:58,GILD,70.36,NA,NA
2017-01-23 10:58,GOOG,810.084,NA,NA
2017-01-23 10:58,GOOGL,833.185,NA,NA
2017-01-23 10:58,HAS,84.57,NA,NA
2017-01-23 10:58,HOLX,39.28,NA,NA
2017-01-23 10:58,IBM,170.7382,NA,NA
2017-01-23 10:58,ILMN,159.99,NA,NA
2017-01-23 10:58,INCY,118.1,NA,NA
2017-01-23 10:58,INTC,36.7,NA,NA
2017-01-23 10:58,INTU,116.84,NA,NA
2017-01-23 10:58,ISRG,654.9619,NA,NA
2017-01-23 10:58,JD,27.8,NA,NA
2017-01-23 10:58,KHC,88.3305,NA,NA
2017-01-23 10:58,KLAC,81.8,NA,NA
2017-01-23 10:58,LBTYA,34.86,NA,NA
2017-01-23 10:58,LBTYK,33.65,NA,NA
2017-01-23 10:58,LILAK,21.775,NA,NA
2017-01-23 10:58,MAT,30.445,NA,NA
2017-01-23 10:58,MDLZ,44.68,NA,NA
2017-01-23 10:58,MNST,43.54,NA,NA
2017-01-23 10:58,MSFT,62.745,NA,NA
2017-01-23 10:58,MU,21.8258,NA,NA
2017-01-23 10:58,MXIM,41.25,NA,NA
2017-01-23 10:58,MYL,36.36,NA,NA
2017-01-23 10:58,NCLH,45.26,NA,NA
2017-01-23 10:58,NFLX,139.03,NA,NA
2017-01-23 10:58,NTES,247.3374,NA,NA
2017-01-23 10:58,NVDA,104.21,NA,NA
2017-01-23 10:58,NXPI,96.5131,NA,NA
2017-01-23 10:58,ORLY,265.39,NA,NA
2017-01-23 10:58,PAYX,61.235,NA,NA
2017-01-23 10:58,PCAR,65.49,NA,NA
2017-01-23 10:58,PYPL,41.57,NA,NA
2017-01-23 10:58,QCOM,54.3237,NA,NA
2017-01-23 10:58,QVCA,18.83,NA,NA
2017-01-23 10:58,REGN,356.15,NA,NA
2017-01-23 10:58,ROST,65.28,NA,NA
2017-01-23 10:58,SBAC,104.965,NA,NA
2017-01-23 10:58,SBUX,57.62,NA,NA
2017-01-23 10:58,SHPG,161.22,NA,NA
2017-01-23 10:58,SIRI,4.6,NA,NA
2017-01-23 10:58,STX,35.905,NA,NA
2017-01-23 10:58,SWKS,90.08,NA,NA
2017-01-23 10:58,SYMC,26.61,NA,NA
2017-01-23 10:58,TMUS,60.65,NA,NA
2017-01-23 10:58,TRIP,51.63,NA,NA
2017-01-23 10:58,TSCO,74.0671,NA,NA
2017-01-23 10:58,TSLA,249.17,NA,NA
2017-01-23 10:58,TWTR,16.57,NA,NA
2017-01-23 10:58,TXN,74.725,NA,NA
2017-01-23 10:58,VIAB,40.11,NA,NA
2017-01-23 10:58,VOD,25.756,NA,NA
2017-01-23 10:58,VRTX,80.27,NA,NA
2017-01-23 10:58,WBA,81.78,NA,NA
2017-01-23 10:58,WDC,71.5964,NA,NA
2017-01-23 10:58,XLNX,57.573,NA,NA
2017-01-23 10:58,XRAY,55.46,NA,NA
2017-01-23 10:58,YHOO,42.14,NA,NA
2017-01-23 10:59,AAL,47.435,NA,NA
2017-01-23 10:59,AAPL,119.905,NA,NA
2017-01-23 10:59,ADBE,111.335,NA,NA
2017-01-23 10:59,ADI,72.504,NA,NA
2017-01-23 10:59,ADP,102.43,NA,NA
2017-01-23 10:59,ADSK,80.95,NA,NA
2017-01-23 10:59,AKAM,68.47,NA,NA
2017-01-23 10:59,ALXN,131.46,NA,NA
2017-01-23 10:59,AMAT,33.74,NA,NA
2017-01-23 10:59,AMGN,152.635,NA,NA
2017-01-23 10:59,AMZN,810.94,NA,NA
2017-01-23 10:59,ATVI,38.725,NA,NA
2017-01-23 10:59,AVGO,189.38,NA,NA
2017-01-23 10:59,BIDU,175.5589,NA,NA
2017-01-23 10:59,BIIB,278.07,NA,NA
2017-01-23 10:59,BMRN,83.38,NA,NA
2017-01-23 10:59,CA,32.4899,NA,NA
2017-01-23 10:59,CELG,111.8,NA,NA
2017-01-23 10:59,CERN,51.033,NA,NA
2017-01-23 10:59,CHKP,97.38,NA,NA
2017-01-23 10:59,CHTR,307.87,NA,NA
2017-01-23 10:59,CMCSA,73.16,NA,NA
2017-01-23 10:59,COST,162.815,NA,NA
2017-01-23 10:59,CSCO,30.12,NA,NA
2017-01-23 10:59,CSX,45.055,NA,NA
2017-01-23 10:59,CTRP,43.18,NA,NA
2017-01-23 10:59,CTSH,56.2,NA,NA
2017-01-23 10:59,CTXS,91.6801,NA,NA
2017-01-23 10:59,DISCK,27.57,NA,NA
2017-01-23 10:59,DISH,61.83,NA,NA
2017-01-23 10:59,EA,79.93,NA,NA
2017-01-23 10:59,EBAY,30.19,NA,NA
2017-01-23 10:59,ESRX,70.675,NA,NA
2017-01-23 10:59,EXPE,119.5,NA,NA
2017-01-23 10:59,FAST,51.09,NA,NA
2017-01-23 10:59,FB,127.65,NA,NA
2017-01-23 10:59,FISV,109.59,NA,NA
2017-01-23 10:59,FOX,29.4,NA,NA
2017-01-23 10:59,FOXA,29.95,NA,NA
2017-01-23 10:59,GILD,70.36,NA,NA
2017-01-23 10:59,GOOG,809.8,NA,NA
2017-01-23 10:59,GOOGL,833.29,NA,NA
2017-01-23 10:59,HAS,84.52,NA,NA
2017-01-23 10:59,HOLX,39.275,NA,NA
2017-01-23 10:59,HSIC,155.08,NA,NA
2017-01-23 10:59,IBM,170.77,NA,NA
2017-01-23 10:59,ILMN,159.92,NA,NA
2017-01-23 10:59,INCY,117.995,NA,NA
2017-01-23 10:59,INTC,36.69,NA,NA
2017-01-23 10:59,INTU,116.79,NA,NA
2017-01-23 10:59,ISRG,654.52,NA,NA
2017-01-23 10:59,JD,27.78,NA,NA
2017-01-23 10:59,KHC,88.3,NA,NA
2017-01-23 10:59,KLAC,81.76,NA,NA
2017-01-23 10:59,LBTYA,34.88,NA,NA
2017-01-23 10:59,LBTYK,33.665,NA,NA
2017-01-23 10:59,LRCX,112.51,NA,NA
2017-01-23 10:59,MAT,30.43,NA,NA
2017-01-23 10:59,MDLZ,44.63,NA,NA
2017-01-23 10:59,MNST,43.53,NA,NA
2017-01-23 10:59,MSFT,62.779,NA,NA
2017-01-23 10:59,MU,21.805,NA,NA
2017-01-23 10:59,MXIM,41.24,NA,NA
2017-01-23 10:59,MYL,36.31,NA,NA
2017-01-23 10:59,NCLH,45.25,NA,NA
2017-01-23 10:59,NFLX,138.9966,NA,NA
2017-01-23 10:59,NVDA,104.1074,NA,NA
2017-01-23 10:59,NXPI,96.515,NA,NA
2017-01-23 10:59,ORLY,265.01,NA,NA
2017-01-23 10:59,PAYX,61.21,NA,NA
2017-01-23 10:59,PYPL,41.57,NA,NA
2017-01-23 10:59,QCOM,54.34,NA,NA
2017-01-23 10:59,QVCA,18.82,NA,NA
2017-01-23 10:59,REGN,356.06,NA,NA
2017-01-23 10:59,ROST,65.27,NA,NA
2017-01-23 10:59,SBAC,105.04,NA,NA
2017-01-23 10:59,SBUX,57.61,NA,NA
2017-01-23 10:59,SHPG,161.14,NA,NA
2017-01-23 10:59,SIRI,4.6,NA,NA
2017-01-23 10:59,STX,35.89,NA,NA
2017-01-23 10:59,SWKS,89.96,NA,NA
2017-01-23 10:59,SYMC,26.62,NA,NA
2017-01-23 10:59,TMUS,60.68,NA,NA
2017-01-23 10:59,TRIP,51.629,NA,NA
2017-01-23 10:59,TSCO,74.05,NA,NA
2017-01-23 10:59,TSLA,249.075,NA,NA
2017-01-23 10:59,TWTR,16.565,NA,NA
2017-01-23 10:59,TXN,74.735,NA,NA
2017-01-23 10:59,ULTA,264.87,NA,NA
2017-01-23 10:59,VIAB,40.05,NA,NA
2017-01-23 10:59,VOD,25.7567,NA,NA
2017-01-23 10:59,VRSK,80.98,NA,NA
2017-01-23 10:59,VRTX,80.06,NA,NA
2017-01-23 10:59,WBA,81.76,NA,NA
2017-01-23 10:59,WDC,71.53,NA,NA
2017-01-23 10:59,XLNX,57.56,NA,NA
2017-01-23 10:59,XRAY,55.46,NA,NA
2017-01-23 10:59,YHOO,42.1499,NA,NA
2017-01-23 11:00,AAL,47.49,NA,NA
2017-01-23 11:00,AAPL,119.91,NA,NA
2017-01-23 11:00,ADBE,111.34,NA,NA
2017-01-23 11:00,ADI,72.52,NA,NA
2017-01-23 11:00,ADP,102.48,NA,NA
2017-01-23 11:00,ADSK,80.95,NA,NA
2017-01-23 11:00,AKAM,68.495,NA,NA
2017-01-23 11:00,ALXN,131.61,NA,NA
2017-01-23 11:00,AMAT,33.75,NA,NA
2017-01-23 11:00,AMGN,152.6547,NA,NA
2017-01-23 11:00,AMZN,811.1,NA,NA
2017-01-23 11:00,ATVI,38.725,NA,NA
2017-01-23 11:00,AVGO,189.52,NA,NA
2017-01-23 11:00,BIDU,175.6,NA,NA
2017-01-23 11:00,BIIB,278.21,NA,NA
2017-01-23 11:00,BMRN,83.44,NA,NA
2017-01-23 11:00,CA,32.49,NA,NA
2017-01-23 11:00,CELG,111.79,NA,NA
2017-01-23 11:00,CERN,51.08,NA,NA
2017-01-23 11:00,CHKP,97.43,NA,NA
2017-01-23 11:00,CHTR,308.0025,NA,NA
2017-01-23 11:00,CMCSA,73.205,NA,NA
2017-01-23 11:00,COST,162.909,NA,NA
2017-01-23 11:00,CSCO,30.12,NA,NA
2017-01-23 11:00,CSX,45.07,NA,NA
2017-01-23 11:00,CTAS,113.23,NA,NA
2017-01-23 11:00,CTRP,43.2,NA,NA
2017-01-23 11:00,CTSH,56.2,NA,NA
2017-01-23 11:00,CTXS,91.72,NA,NA
2017-01-23 11:00,DISCA,28.195,NA,NA
2017-01-23 11:00,DISCK,27.58,NA,NA
2017-01-23 11:00,DISH,61.85,NA,NA
2017-01-23 11:00,DLTR,75.84,NA,NA
2017-01-23 11:00,EA,79.89,NA,NA
2017-01-23 11:00,EBAY,30.185,NA,NA
2017-01-23 11:00,ESRX,70.65,NA,NA
2017-01-23 11:00,FAST,51.13,NA,NA
2017-01-23 11:00,FB,127.6567,NA,NA
2017-01-23 11:00,FISV,109.56,NA,NA
2017-01-23 11:00,FOX,29.41,NA,NA
2017-01-23 11:00,FOXA,29.96,NA,NA
2017-01-23 11:00,GILD,70.365,NA,NA
2017-01-23 11:00,GOOG,810.02,NA,NA
2017-01-23 11:00,GOOGL,833.23,NA,NA
2017-01-23 11:00,HAS,84.52,NA,NA
2017-01-23 11:00,HOLX,39.28,NA,NA
2017-01-23 11:00,HSIC,155.18,NA,NA
2017-01-23 11:00,IBM,170.74,NA,NA
2017-01-23 11:00,ILMN,160.06,NA,NA
2017-01-23 11:00,INCY,118.165,NA,NA
2017-01-23 11:00,INTC,36.71,NA,NA
2017-01-23 11:00,INTU,116.81,NA,NA
2017-01-23 11:00,JD,27.8,NA,NA
2017-01-23 11:00,KHC,88.32,NA,NA
2017-01-23 11:00,KLAC,81.78,NA,NA
2017-01-23 11:00,LBTYA,34.89,NA,NA
2017-01-23 11:00,LBTYK,33.67,NA,NA
2017-01-23 11:00,LRCX,112.6,NA,NA
2017-01-23 11:00,LVNTA,41.24,NA,NA
2017-01-23 11:00,MAT,30.445,NA,NA
2017-01-23 11:00,MCHP,66.525,NA,NA
2017-01-23 11:00,MDLZ,44.64,NA,NA
2017-01-23 11:00,MNST,43.52,NA,NA
2017-01-23 11:00,MSFT,62.75,NA,NA
2017-01-23 11:00,MU,21.835,NA,NA
2017-01-23 11:00,MXIM,41.24,NA,NA
2017-01-23 11:00,MYL,36.32,NA,NA
2017-01-23 11:00,NCLH,45.3,NA,NA
2017-01-23 11:00,NFLX,139.05,NA,NA
2017-01-23 11:00,NTES,247.53,NA,NA
2017-01-23 11:00,NVDA,104.25,NA,NA
2017-01-23 11:00,NXPI,96.5075,NA,NA
2017-01-23 11:00,ORLY,265.18,NA,NA
2017-01-23 11:00,PAYX,61.23,NA,NA
2017-01-23 11:00,PCAR,65.52,NA,NA
2017-01-23 11:00,PCLN,1540.89,NA,NA
2017-01-23 11:00,PYPL,41.57,NA,NA
2017-01-23 11:00,QCOM,54.4,NA,NA
2017-01-23 11:00,QVCA,18.82,NA,NA
2017-01-23 11:00,REGN,356.295,NA,NA
2017-01-23 11:00,ROST,65.3,NA,NA
2017-01-23 11:00,SBUX,57.62,NA,NA
2017-01-23 11:00,SHPG,161.15,NA,NA
2017-01-23 11:00,SIRI,4.6,NA,NA
2017-01-23 11:00,STX,35.9,NA,NA
2017-01-23 11:00,SWKS,90.01,NA,NA
2017-01-23 11:00,SYMC,26.63,NA,NA
2017-01-23 11:00,TMUS,60.68,NA,NA
2017-01-23 11:00,TRIP,51.611,NA,NA
2017-01-23 11:00,TSCO,74.049,NA,NA
2017-01-23 11:00,TSLA,249.34,NA,NA
2017-01-23 11:00,TWTR,16.5545,NA,NA
2017-01-23 11:00,TXN,74.755,NA,NA
2017-01-23 11:00,VIAB,40.085,NA,NA
2017-01-23 11:00,VOD,25.74,NA,NA
2017-01-23 11:00,VRSK,80.96,NA,NA
2017-01-23 11:00,VRTX,80.13,NA,NA
2017-01-23 11:00,WBA,81.805,NA,NA
2017-01-23 11:00,WDC,71.57,NA,NA
2017-01-23 11:00,XLNX,57.6,NA,NA
2017-01-23 11:00,XRAY,55.45,NA,NA
2017-01-23 11:00,YHOO,42.17,NA,NA
2017-01-23 11:01,AAL,47.54,NA,NA
2017-01-23 11:01,AAPL,119.9126,NA,NA
2017-01-23 11:01,ADBE,111.31,NA,NA
2017-01-23 11:01,ADI,72.56,NA,NA
2017-01-23 11:01,ADP,102.48,NA,NA
2017-01-23 11:01,AKAM,68.5,NA,NA
2017-01-23 11:01,ALXN,131.705,NA,NA
2017-01-23 11:01,AMAT,33.77,NA,NA
2017-01-23 11:01,AMGN,152.8,NA,NA
2017-01-23 11:01,AMZN,811,NA,NA
2017-01-23 11:01,ATVI,38.75,NA,NA
2017-01-23 11:01,AVGO,189.445,NA,NA
2017-01-23 11:01,BIDU,175.64,NA,NA
2017-01-23 11:01,BIIB,278.21,NA,NA
2017-01-23 11:01,BMRN,83.53,NA,NA
2017-01-23 11:01,CA,32.4988,NA,NA
2017-01-23 11:01,CELG,111.87,NA,NA
2017-01-23 11:01,CERN,51.07,NA,NA
2017-01-23 11:01,CHKP,97.44,NA,NA
2017-01-23 11:01,CMCSA,73.24,NA,NA
2017-01-23 11:01,COST,162.91,NA,NA
2017-01-23 11:01,CSCO,30.12,NA,NA
2017-01-23 11:01,CSX,45.05,NA,NA
2017-01-23 11:01,CTAS,113.24,NA,NA
2017-01-23 11:01,CTRP,43.2,NA,NA
2017-01-23 11:01,CTSH,56.21,NA,NA
2017-01-23 11:01,CTXS,91.72,NA,NA
2017-01-23 11:01,DISCA,28.2,NA,NA
2017-01-23 11:01,DISCK,27.58,NA,NA
2017-01-23 11:01,DISH,61.86,NA,NA
2017-01-23 11:01,DLTR,75.855,NA,NA
2017-01-23 11:01,EA,79.86,NA,NA
2017-01-23 11:01,EBAY,30.205,NA,NA
2017-01-23 11:01,ESRX,70.68,NA,NA
2017-01-23 11:01,EXPE,119.56,NA,NA
2017-01-23 11:01,FAST,51.13,NA,NA
2017-01-23 11:01,FB,127.6059,NA,NA
2017-01-23 11:01,FISV,109.55,NA,NA
2017-01-23 11:01,FOX,29.42,NA,NA
2017-01-23 11:01,FOXA,29.97,NA,NA
2017-01-23 11:01,GILD,70.38,NA,NA
2017-01-23 11:01,GOOG,809.7,NA,NA
2017-01-23 11:01,GOOGL,833,NA,NA
2017-01-23 11:01,HAS,84.51,NA,NA
2017-01-23 11:01,HOLX,39.275,NA,NA
2017-01-23 11:01,IBM,170.76,NA,NA
2017-01-23 11:01,ILMN,160,NA,NA
2017-01-23 11:01,INCY,118.0498,NA,NA
2017-01-23 11:01,INTC,36.715,NA,NA
2017-01-23 11:01,ISRG,653.98,NA,NA
2017-01-23 11:01,JD,27.795,NA,NA
2017-01-23 11:01,KHC,88.31,NA,NA
2017-01-23 11:01,KLAC,81.79,NA,NA
2017-01-23 11:01,LBTYA,34.92,NA,NA
2017-01-23 11:01,LBTYK,33.7,NA,NA
2017-01-23 11:01,LILA,22.59,NA,NA
2017-01-23 11:01,LILAK,21.77,NA,NA
2017-01-23 11:01,LRCX,112.65,NA,NA
2017-01-23 11:01,LVNTA,41.25,NA,NA
2017-01-23 11:01,MAT,30.43,NA,NA
2017-01-23 11:01,MCHP,66.51,NA,NA
2017-01-23 11:01,MDLZ,44.66,NA,NA
2017-01-23 11:01,MNST,43.51,NA,NA
2017-01-23 11:01,MSFT,62.7401,NA,NA
2017-01-23 11:01,MU,21.83,NA,NA
2017-01-23 11:01,MXIM,41.25,NA,NA
2017-01-23 11:01,MYL,36.33,NA,NA
2017-01-23 11:01,NCLH,45.295,NA,NA
2017-01-23 11:01,NFLX,139.07,NA,NA
2017-01-23 11:01,NTES,247.36,NA,NA
2017-01-23 11:01,NVDA,104.2499,NA,NA
2017-01-23 11:01,NXPI,96.45,NA,NA
2017-01-23 11:01,ORLY,265,NA,NA
2017-01-23 11:01,PAYX,61.22,NA,NA
2017-01-23 11:01,PCAR,65.54,NA,NA
2017-01-23 11:01,PYPL,41.57,NA,NA
2017-01-23 11:01,QCOM,54.56,NA,NA
2017-01-23 11:01,QVCA,18.82,NA,NA
2017-01-23 11:01,REGN,356.275,NA,NA
2017-01-23 11:01,ROST,65.32,NA,NA
2017-01-23 11:01,SBAC,105.04,NA,NA
2017-01-23 11:01,SBUX,57.6,NA,NA
2017-01-23 11:01,SHPG,161.19,NA,NA
2017-01-23 11:01,SIRI,4.605,NA,NA
2017-01-23 11:01,STX,35.9,NA,NA
2017-01-23 11:01,SWKS,89.995,NA,NA
2017-01-23 11:01,SYMC,26.63,NA,NA
2017-01-23 11:01,TMUS,60.68,NA,NA
2017-01-23 11:01,TRIP,51.635,NA,NA
2017-01-23 11:01,TSCO,74.05,NA,NA
2017-01-23 11:01,TSLA,249.6168,NA,NA
2017-01-23 11:01,TWTR,16.555,NA,NA
2017-01-23 11:01,TXN,74.75,NA,NA
2017-01-23 11:01,ULTA,264.93,NA,NA
2017-01-23 11:01,VIAB,40.09,NA,NA
2017-01-23 11:01,VOD,25.74,NA,NA
2017-01-23 11:01,VRSK,80.98,NA,NA
2017-01-23 11:01,VRTX,80.21,NA,NA
2017-01-23 11:01,WBA,81.85,NA,NA
2017-01-23 11:01,WDC,71.51,NA,NA
2017-01-23 11:01,XLNX,57.59,NA,NA
2017-01-23 11:01,XRAY,55.4701,NA,NA
2017-01-23 11:01,YHOO,42.16,NA,NA
2017-01-23 11:02,AAL,47.56,NA,NA
2017-01-23 11:02,AAPL,119.885,NA,NA
2017-01-23 11:02,ADBE,111.26,NA,NA
2017-01-23 11:02,ADI,72.53,NA,NA
2017-01-23 11:02,ADP,102.49,NA,NA
2017-01-23 11:02,ADSK,80.96,NA,NA
2017-01-23 11:02,AKAM,68.49,NA,NA
2017-01-23 11:02,ALXN,131.6,NA,NA
2017-01-23 11:02,AMAT,33.75,NA,NA
2017-01-23 11:02,AMGN,152.7474,NA,NA
2017-01-23 11:02,AMZN,811.005,NA,NA
2017-01-23 11:02,ATVI,38.745,NA,NA
2017-01-23 11:02,AVGO,189.3911,NA,NA
2017-01-23 11:02,BIDU,175.5647,NA,NA
2017-01-23 11:02,BIIB,278.51,NA,NA
2017-01-23 11:02,BMRN,83.375,NA,NA
2017-01-23 11:02,CA,32.48,NA,NA
2017-01-23 11:02,CELG,111.85,NA,NA
2017-01-23 11:02,CERN,51.05,NA,NA
2017-01-23 11:02,CHTR,308,NA,NA
2017-01-23 11:02,CMCSA,73.22,NA,NA
2017-01-23 11:02,COST,162.97,NA,NA
2017-01-23 11:02,CSCO,30.12,NA,NA
2017-01-23 11:02,CSX,45.055,NA,NA
2017-01-23 11:02,CTAS,113.25,NA,NA
2017-01-23 11:02,CTRP,43.2,NA,NA
2017-01-23 11:02,CTSH,56.19,NA,NA
2017-01-23 11:02,CTXS,91.69,NA,NA
2017-01-23 11:02,DISCA,28.22,NA,NA
2017-01-23 11:02,DISCK,27.59,NA,NA
2017-01-23 11:02,DISH,61.66,NA,NA
2017-01-23 11:02,DLTR,75.87,NA,NA
2017-01-23 11:02,EA,79.86,NA,NA
2017-01-23 11:02,EBAY,30.21,NA,NA
2017-01-23 11:02,ESRX,70.63,NA,NA
2017-01-23 11:02,EXPE,119.61,NA,NA
2017-01-23 11:02,FAST,51.15,NA,NA
2017-01-23 11:02,FB,127.61,NA,NA
2017-01-23 11:02,FISV,109.53,NA,NA
2017-01-23 11:02,FOX,29.41,NA,NA
2017-01-23 11:02,FOXA,29.965,NA,NA
2017-01-23 11:02,GILD,70.34,NA,NA
2017-01-23 11:02,GOOG,809.8712,NA,NA
2017-01-23 11:02,GOOGL,832.51,NA,NA
2017-01-23 11:02,HAS,84.53,NA,NA
2017-01-23 11:02,HOLX,39.27,NA,NA
2017-01-23 11:02,IBM,170.73,NA,NA
2017-01-23 11:02,ILMN,160.08,NA,NA
2017-01-23 11:02,INCY,117.86,NA,NA
2017-01-23 11:02,INTC,36.69,NA,NA
2017-01-23 11:02,INTU,116.78,NA,NA
2017-01-23 11:02,JD,27.81,NA,NA
2017-01-23 11:02,KHC,88.27,NA,NA
2017-01-23 11:02,KLAC,81.8,NA,NA
2017-01-23 11:02,LBTYA,34.91,NA,NA
2017-01-23 11:02,LBTYK,33.675,NA,NA
2017-01-23 11:02,LILAK,21.77,NA,NA
2017-01-23 11:02,LRCX,112.65,NA,NA
2017-01-23 11:02,LVNTA,41.25,NA,NA
2017-01-23 11:02,MAT,30.44,NA,NA
2017-01-23 11:02,MCHP,66.48,NA,NA
2017-01-23 11:02,MDLZ,44.655,NA,NA
2017-01-23 11:02,MNST,43.5,NA,NA
2017-01-23 11:02,MSFT,62.73,NA,NA
2017-01-23 11:02,MU,21.83,NA,NA
2017-01-23 11:02,MXIM,41.255,NA,NA
2017-01-23 11:02,MYL,36.36,NA,NA
2017-01-23 11:02,NCLH,45.295,NA,NA
2017-01-23 11:02,NFLX,139.03,NA,NA
2017-01-23 11:02,NTES,247.57,NA,NA
2017-01-23 11:02,NVDA,104.1077,NA,NA
2017-01-23 11:02,NXPI,96.44,NA,NA
2017-01-23 11:02,ORLY,265.141,NA,NA
2017-01-23 11:02,PAYX,61.22,NA,NA
2017-01-23 11:02,PCAR,65.5,NA,NA
2017-01-23 11:02,PCLN,1542.48,NA,NA
2017-01-23 11:02,PYPL,41.56,NA,NA
2017-01-23 11:02,QCOM,54.4671,NA,NA
2017-01-23 11:02,REGN,356.69,NA,NA
2017-01-23 11:02,ROST,65.34,NA,NA
2017-01-23 11:02,SBUX,57.615,NA,NA
2017-01-23 11:02,SHPG,161.21,NA,NA
2017-01-23 11:02,SIRI,4.605,NA,NA
2017-01-23 11:02,STX,35.9,NA,NA
2017-01-23 11:02,SWKS,89.9,NA,NA
2017-01-23 11:02,SYMC,26.635,NA,NA
2017-01-23 11:02,TMUS,60.68,NA,NA
2017-01-23 11:02,TRIP,51.65,NA,NA
2017-01-23 11:02,TSCO,74.05,NA,NA
2017-01-23 11:02,TSLA,249.602,NA,NA
2017-01-23 11:02,TWTR,16.55,NA,NA
2017-01-23 11:02,TXN,74.72,NA,NA
2017-01-23 11:02,ULTA,264.98,NA,NA
2017-01-23 11:02,VIAB,40.08,NA,NA
2017-01-23 11:02,VOD,25.725,NA,NA
2017-01-23 11:02,VRSK,81,NA,NA
2017-01-23 11:02,VRTX,80.16,NA,NA
