GOOG,802.0300
GOOG,802.1700
GOOG,802.0000
GOOG,801.9700
GOOG,802.5500
GOOG,803.2400
FISV,110.1300
FISV,110.4600
FISV,110.2600
FISV,110.4000
FISV,110.4200
FISV,110.4400
FISV,110.4400
FISV,110.3400
FISV,110.4400
FISV,110.4400
FISV,110.4300
FISV,110.5800
FISV,110.5100
FISV,110.5000
FISV,110.6100
FISV,110.5300
FISV,110.4800
FISV,110.5600
FISV,110.5600
FISV,110.5600
FISV,110.5200
FISV,110.5900
FISV,110.6300
FISV,110.6700
FISV,110.6300
FISV,110.5700
FISV,110.5100
FISV,110.5700
FISV,110.5700
FISV,110.5300
FISV,110.6400
FISV,110.6900
FISV,110.6800
FISV,110.5800
FISV,110.6400
FISV,110.6800
FISV,110.6900
FISV,110.7100
FISV,110.6100
FISV,110.6201
FISV,110.5600
FISV,110.5000
FISV,110.5300
FISV,110.5200
FISV,110.5900
FISV,110.5300
FISV,110.5200
FISV,110.5700
FISV,110.5300
FISV,110.5800
FISV,110.5600
FISV,110.6000
FISV,110.5300
FISV,110.5400
FISV,110.4800
FISV,110.3882
FISV,110.4600
FISV,110.4500
FISV,110.3900
FISV,110.3600
FISV,110.3300
FISV,110.3000
FISV,110.3700
FISV,110.4000
FISV,110.4700
FISV,110.5200
FISV,110.5200
FISV,110.5000
FISV,110.4800
FISV,110.4700
FISV,110.4747
FISV,110.4900
FISV,110.4700
FISV,110.4400
FISV,110.4300
FISV,110.4600
FISV,110.4900
FISV,110.5200
FISV,110.4800
FISV,110.4300
FISV,110.4700
FISV,110.4700
FISV,110.4300
FISV,110.4000
FISV,110.4100
FISV,110.3900
FISV,110.4100
FISV,110.4000
FISV,110.4300
FISV,110.4100
FISV,110.4300
FISV,110.4194
FISV,110.4200
FISV,110.4550
FISV,110.5200
FISV,110.4700
FISV,110.5000
FISV,110.4800
FISV,110.4000
FISV,110.4300
FISV,110.4544
FISV,110.5200
FISV,110.5000
FISV,110.4900
FISV,110.4600
FISV,110.4400
FISV,110.4208
FISV,110.4200
FISV,110.4200
FISV,110.4000
FISV,110.4100
FISV,110.3700
FISV,110.3500
FISV,110.2000
FISV,110.1700
FISV,110.2300
FISV,110.2100
FISV,110.2400
FISV,110.2900
FISV,110.3000
FISV,110.2500
FISV,110.3300
FISV,110.2900
FISV,110.2500
FISV,110.2300
FISV,110.2300
FISV,110.2100
FISV,110.2400
FISV,110.2300
FISV,110.2600
FISV,110.2900
FISV,110.3200
FISV,110.3200
FISV,110.3000
FISV,110.2900
FISV,110.3200
FISV,110.3200
FISV,110.3300
FISV,110.2800
FISV,110.2700
FISV,110.2700
FISV,110.3000
FISV,110.2500
FISV,110.2463
FISV,110.2500
FISV,110.2300
FISV,110.2500
FISV,110.2100
FISV,110.2600
FISV,110.2500
FISV,110.2200
FISV,110.2300
FISV,110.2100
FISV,110.1875
FISV,110.1800
FISV,110.1900
FISV,110.1500
FISV,110.1400
FISV,110.1500
FISV,110.1100
FISV,110.0900
FISV,110.1100
FISV,110.0800
FISV,110.1100
FISV,110.1400
FISV,110.0964
FISV,110.1100
FISV,110.1160
FISV,110.1200
FISV,110.0900
FISV,110.0700
FISV,110.1000
FISV,110.0600
FISV,110.0400
FISV,110.0800
FISV,110.0700
FISV,110.0700
FISV,110.0600
FISV,110.0750
FISV,110.0500
FISV,110.0600
FISV,110.0600
FISV,110.0700
FISV,110.1000
FISV,110.0800
FISV,110.0950
FISV,110.1500
FISV,110.1900
FISV,110.1700
FISV,110.1900
FISV,110.1500
FISV,110.1400
FISV,110.1100
FISV,110.1300
FISV,110.1700
FISV,110.1300
FISV,110.1900
FISV,110.1750
FISV,110.1900
FISV,110.2400
FISV,110.2000
FISV,110.2501
FISV,110.3000
FISV,110.2700
FISV,110.2600
FISV,110.2700
FISV,110.2700
FISV,110.2800
FISV,110.2600
FISV,110.2600
FISV,110.2800
FISV,110.2800
FISV,110.2200
FISV,110.3100
FISV,110.3000
FISV,110.2900
FISV,110.3400
FISV,110.3450
FISV,110.3200
FISV,110.2900
FISV,110.2800
FISV,110.3500
FISV,110.3400
FISV,110.3100
FISV,110.3500
FISV,110.3000
FISV,110.3100
FISV,110.3100
FISV,110.3100
FISV,110.2700
FISV,110.3000
FISV,110.2550
FISV,110.2500
FISV,110.2600
FISV,110.2700
FISV,110.2200
FISV,110.2448
FISV,110.2500
FISV,110.2350
FISV,110.1600
FISV,110.1300
FISV,110.1600
FISV,110.1600
FISV,110.1300
FISV,110.1900
FISV,110.1601
FISV,110.1900
FISV,110.1900
FISV,110.1900
FISV,110.2000
FISV,110.1750
FB,127.9600
FB,128.0400
FB,127.8400
FB,127.8700
FB,127.7203
FB,127.6900
FB,127.6292
FB,127.5617
FB,127.7700
FB,127.6400
FB,127.7000
FB,127.9050
FB,127.9600
FB,128.1200
FB,128.0714
FB,127.9200
FB,127.8500
FB,127.8800
FB,128.0300
FB,128.1095
FB,128.0200
FB,127.8800
FB,127.9900
FB,127.9159
FB,127.8839
FB,127.8000
FB,127.8400
FB,127.8900
FB,127.9101
FB,127.8050
FB,127.8200
FB,127.8100
FB,127.8500
FB,127.8500
FB,127.8900
FB,127.8400
FB,127.8100
FB,127.7803
FB,127.6800
FB,127.6800
FB,127.8600
FB,127.8510
FB,127.7700
FB,127.8300
FB,127.7550
FB,127.7500
FB,127.7000
FB,127.6300
FB,127.5900
FB,127.6900
FB,127.6913
FB,127.6950
FB,127.7900
FB,127.8500
FB,127.8000
FB,127.7450
FB,127.7000
FB,127.6900
FB,127.6100
FB,127.6700
FB,127.5600
FB,127.6100
FB,127.6400
FB,127.6400
FB,127.6400
FB,127.6500
FB,127.6450
FB,127.6650
FB,127.6600
FB,127.6500
FB,127.6300
FB,127.5800
FB,127.5500
FB,127.4290
FB,127.2100
FB,126.9399
FB,127.0400
FB,127.1500
FB,127.1500
FB,127.1748
FB,127.1200
FB,127.1250
FB,127.1300
FB,127.1100
FB,127.1400
FB,127.0116
FB,127.0200
FB,127.1800
FB,127.2200
FB,127.1700
FB,127.1786
FB,127.2200
FB,127.2800
FB,127.2850
FB,127.3150
FB,127.3750
FB,127.2997
FB,127.2400
FB,127.2171
FB,127.1710
FB,127.2450
FB,127.1700
FB,127.2100
FB,127.1300
FB,127.0700
FB,127.0801
FB,127.0631
FB,127.0301
FB,127.0200
FB,126.9450
FB,126.9200
FB,127.0559
FB,127.0800
FB,127.0760
FB,127.0800
FB,127.1900
FB,127.2500
FB,127.1798
FB,127.1700
FB,127.1500
FB,127.0800
FB,127.0300
FB,127.0600
FB,127.0500
FB,127.0000
FB,127.0100
FB,126.9500
FB,126.9800
FB,126.9700
FB,126.9450
FB,127.0300
FB,127.0100
FB,127.0800
FB,127.0950
FB,127.0404
FB,127.0450
FB,127.0300
FB,126.9900
FB,127.0000
FB,126.9700
FB,126.9735
FB,126.9210
FB,126.9450
FB,126.9941
FB,127.0000
FB,127.0400
FB,126.9350
FB,126.9300
FB,126.8700
FB,126.9000
FB,126.9400
FB,126.9600
FB,126.9600
FB,127.0100
FB,127.0850
FB,127.1386
FB,127.1350
FB,127.1400
FB,127.1350
FB,127.1300
FB,127.1640
FB,127.2700
FB,127.2750
FB,127.3200
FB,127.2850
FB,127.3050
FB,127.3200
FB,127.3100
FB,127.2700
FB,127.3240
FB,127.3200
FB,127.3100
FB,127.3700
FB,127.4098
FB,127.4940
FB,127.4599
FB,127.4300
FB,127.4010
FB,127.4250
FB,127.4443
FB,127.4457
FB,127.4900
FB,127.4943
FB,127.4899
FB,127.4400
FB,127.4400
FB,127.4450
FB,127.4800
FB,127.4272
FB,127.4000
FB,127.4050
FB,127.4300
FB,127.4510
FB,127.4300
FB,127.4200
FB,127.4280
FB,127.4300
FB,127.4350
FB,127.4700
FB,127.4400
FB,127.4500
FB,127.4443
FB,127.3971
FB,127.3900
FB,127.3500
FB,127.3500
FB,127.3500
FB,127.3300
FB,127.3300
FB,127.3303
FB,127.3300
FB,127.3500
FB,127.3300
FB,127.3550
FB,127.3596
FB,127.3599
FB,127.3500
FB,127.3784
FB,127.4000
FB,127.4400
FB,127.4300
FB,127.3900
FB,127.3800
FB,127.3441
FB,127.3501
FB,127.3599
FB,127.3599
FB,127.3875
FB,127.3799
FB,127.3500
FB,127.3000
FB,127.2850
FB,127.2333
FB,127.2450
FB,127.2300
FB,127.2200
FB,127.2300
FB,127.2600
FB,127.3000
FB,127.2300
FB,127.2850
FB,127.3100
FB,127.3050
FB,127.3100
FB,127.3350
FB,127.3500
FB,127.3250
FB,127.3350
FB,127.3350
FB,127.3537
FB,127.3900
EXPE,118.9500
EXPE,119.0200
EXPE,118.4900
EXPE,118.4200
EXPE,118.6600
EXPE,118.5950
EXPE,118.8000
EXPE,118.8400
EXPE,118.7850
EXPE,118.9400
EXPE,118.8400
EXPE,119.0200
EXPE,118.9800
EXPE,119.0200
EXPE,119.2400
EXPE,119.2900
EXPE,119.3252
EXPE,119.1400
EXPE,119.0600
EXPE,118.9000
EXPE,119.1300
EXPE,119.0500
EXPE,119.0700
EXPE,119.0900
EXPE,119.0185
EXPE,119.0300
EXPE,119.0450
EXPE,119.0800
EXPE,119.1200
EXPE,119.1400
EXPE,119.1000
EXPE,118.9300
EXPE,118.9550
EXPE,118.8650
EXPE,118.8900
EXPE,118.8350
EXPE,118.9600
EXPE,118.9600
EXPE,119.0300
EXPE,118.9900
EXPE,118.9000
EXPE,118.8350
EXPE,118.7100
EXPE,118.8300
EXPE,118.8600
EXPE,118.9400
EXPE,118.7850
EXPE,118.7600
EXPE,118.7200
EXPE,118.7150
EXPE,118.5300
EXPE,118.6000
EXPE,118.4900
EXPE,118.5900
EXPE,118.6000
EXPE,118.6315
EXPE,118.7000
EXPE,118.7050
EXPE,118.5500
EXPE,118.5700
EXPE,118.5750
EXPE,118.4300
EXPE,118.4450
EXPE,118.4500
EXPE,118.4700
EXPE,118.3100
EXPE,118.2600
EXPE,118.1900
EXPE,118.2200
EXPE,118.2000
EXPE,118.1900
EXPE,118.0900
EXPE,118.0800
EXPE,118.0800
EXPE,118.0300
EXPE,117.9100
EXPE,117.9400
EXPE,118.0400
EXPE,118.0200
EXPE,118.1600
EXPE,118.2100
EXPE,118.1300
EXPE,118.1297
EXPE,118.1900
EXPE,118.2400
EXPE,118.2800
EXPE,118.2700
EXPE,118.2400
EXPE,118.1700
EXPE,118.1400
EXPE,118.1950
EXPE,118.1900
EXPE,118.1400
EXPE,118.1300
EXPE,118.0900
EXPE,118.0900
EXPE,118.1300
EXPE,118.1500
EXPE,118.2200
EXPE,118.1600
EXPE,118.1500
EXPE,118.0900
EXPE,118.1000
EXPE,118.1000
EXPE,118.0700
EXPE,118.0900
EXPE,118.1850
EXPE,118.2200
EXPE,118.2100
EXPE,118.2600
EXPE,118.2708
EXPE,118.2100
EXPE,118.1677
EXPE,118.1200
EXPE,118.1200
EXPE,118.0200
EXPE,117.9800
EXPE,118.0300
EXPE,118.0300
EXPE,118.1300
EXPE,118.1200
EXPE,118.0950
EXPE,118.1400
EXPE,118.1200
EXPE,118.0700
EXPE,118.1200
EXPE,118.0950
EXPE,118.0600
EXPE,118.0500
EXPE,118.0900
EXPE,118.0800
EXPE,118.1200
EXPE,118.0700
EXPE,118.0200
EXPE,118.0100
EXPE,118.0300
EXPE,118.0900
EXPE,118.1300
EXPE,118.1800
EXPE,118.2568
EXPE,118.3500
EXPE,118.4000
EXPE,118.4400
EXPE,118.4800
EXPE,118.5200
EXPE,118.6400
EXPE,118.6700
EXPE,118.6900
EXPE,118.6200
EXPE,118.6200
EXPE,118.5350
EXPE,118.5500
EXPE,118.5900
EXPE,118.5300
EXPE,118.5400
EXPE,118.5700
EXPE,118.5700
EXPE,118.5500
EXPE,118.5600
EXPE,118.5700
EXPE,118.5670
EXPE,118.5996
EXPE,118.5800
EXPE,118.6200
EXPE,118.6000
EXPE,118.6000
EXPE,118.5500
EXPE,118.5750
EXPE,118.5900
EXPE,118.5900
EXPE,118.5675
EXPE,118.5700
EXPE,118.6000
EXPE,118.5638
EXPE,118.5500
EXPE,118.4900
EXPE,118.4600
EXPE,118.4000
EXPE,118.3800
EXPE,118.3700
EXPE,118.4000
EXPE,118.4000
EXPE,118.3750
EXPE,118.4400
EXPE,118.4650
EXPE,118.4800
EXPE,118.5100
EXPE,118.5100
EXPE,118.6100
EXPE,118.5700
EXPE,118.6000
EXPE,118.6000
EXPE,118.5500
EXPE,118.5800
EXPE,118.5500
EXPE,118.5000
EXPE,118.4900
EXPE,118.4900
EXPE,118.4600
EXPE,118.4900
EXPE,118.4997
EXPE,118.4700
EXPE,118.5000
EXPE,118.5100
EXPE,118.4700
EXPE,118.4900
EXPE,118.5300
EXPE,118.5300
EXPE,118.5400
EXPE,118.5300
EXPE,118.5350
EXPE,118.5400
EXPE,118.5500
EXPE,118.5400
EXPE,118.5100
EXPE,118.5350
EXPE,118.5200
EXPE,118.6000
EXPE,118.6000
EXPE,118.6768
EXPE,118.6300
EXPE,118.6000
EXPE,118.6200
EXPE,118.6290
EXPE,118.6000
EXPE,118.5881
EXPE,118.5200
EXPE,118.6071
EXPE,118.7000
EXPE,118.6400
EXPE,118.6250
EXPE,118.7099
EXPE,118.7100
EXPE,118.6899
EXPE,118.7000
EXPE,118.6500
EXPE,118.7000
EXPE,118.7000
EXPE,118.8500
EXPE,118.8700
EXPE,118.8800
EXPE,118.9500
EXPE,118.9699
EXPE,118.9899
EXPE,118.9737
EXPE,118.9700
EXPE,119.0100
EXPE,119.0000
EXPE,118.9855
EXPE,119.0400
EXPE,119.0500
DLTR,79.0912
DLTR,77.4600
DLTR,77.4900
DLTR,77.8400
DLTR,77.9200
DLTR,77.7150
DLTR,77.7100
DLTR,77.8750
DLTR,77.8550
DLTR,77.7550
DLTR,77.7600
DLTR,77.7100
DLTR,77.6300
DLTR,77.5100
DLTR,77.3600
DLTR,77.2400
DLTR,77.2400
DLTR,77.0800
DLTR,77.2400
DLTR,77.2000
DLTR,77.3600
DLTR,77.5900
DLTR,77.5300
DLTR,77.7700
DLTR,77.8290
DLTR,77.9500
DLTR,77.8300
DLTR,77.8800
DLTR,77.8500
DLTR,77.8420
DLTR,77.7500
DLTR,77.7500
DLTR,77.7400
DLTR,77.7100
DLTR,77.7500
DLTR,77.6880
DLTR,77.6050
DLTR,77.5150
DLTR,77.4763
DLTR,77.4800
DLTR,77.6400
DLTR,77.6700
DLTR,77.6900
DLTR,77.8100
DLTR,77.6900
DLTR,77.7000
DLTR,77.7000
DLTR,77.7450
DLTR,77.6600
DLTR,77.6900
DLTR,77.7000
DLTR,77.7000
DLTR,77.6500
DLTR,77.6450
DLTR,77.6500
DLTR,77.5700
DLTR,77.4800
DLTR,77.4900
DLTR,77.4800
DLTR,77.4825
DLTR,77.4300
DLTR,77.2800
DLTR,77.1900
DLTR,77.0900
DLTR,77.0600
DLTR,77.0200
DLTR,76.9800
DLTR,76.9100
DLTR,76.8550
DLTR,76.9000
DLTR,76.8900
DLTR,76.8900
DLTR,76.8650
DLTR,76.8400
DLTR,77.0800
DLTR,77.0600
DLTR,77.0200
DLTR,77.0000
DLTR,76.8700
DLTR,76.8572
DLTR,76.8200
DLTR,76.8600
DLTR,76.8800
DLTR,76.8800
DLTR,76.7200
DLTR,76.7000
DLTR,76.6200
DLTR,76.6800
DLTR,76.6900
DLTR,76.7100
DLTR,76.6400
DLTR,76.6600
DLTR,76.6800
DLTR,76.7200
DLTR,76.6950
DLTR,76.8100
DLTR,76.8000
DLTR,76.7000
DLTR,76.6421
DLTR,76.6000
DLTR,76.5500
DLTR,76.5250
DLTR,76.5500
DLTR,76.6000
DLTR,76.5850
DLTR,76.7500
DLTR,76.7900
DLTR,77.0019
DLTR,76.9800
DLTR,76.9600
DLTR,76.9400
DLTR,77.0300
DLTR,77.0300
DLTR,76.9950
DLTR,76.9700
DLTR,76.9700
DLTR,76.9800
DLTR,76.7900
DLTR,76.8650
DLTR,76.8550
DLTR,76.8200
DLTR,76.9450
DLTR,76.9900
DLTR,76.9400
DLTR,76.8900
DLTR,76.9200
DLTR,76.9700
DLTR,77.2000
DLTR,77.2300
DLTR,77.2750
DLTR,77.3171
DLTR,77.3500
DLTR,77.3000
DLTR,77.3500
DLTR,77.3700
DLTR,77.4100
DLTR,77.5800
DLTR,77.5200
DLTR,77.5500
DLTR,77.5500
DLTR,77.4600
DLTR,77.4500
DLTR,77.4300
DLTR,77.4700
DLTR,77.4300
DLTR,77.3900
DLTR,77.3400
DLTR,77.2600
DLTR,77.1700
DLTR,77.2200
DLTR,77.2900
DLTR,77.2500
DLTR,77.4300
DLTR,77.4950
DLTR,77.5500
DLTR,77.5900
DLTR,77.6100
DLTR,77.6000
DLTR,77.6200
DLTR,77.6500
DLTR,77.6600
DLTR,77.6500
DLTR,77.6300
DLTR,77.6603
DLTR,77.6400
DLTR,77.6500
DLTR,77.6000
DLTR,77.5850
DLTR,77.4900
DLTR,77.4704
DLTR,77.4400
DLTR,77.4000
DLTR,77.3800
DLTR,77.3400
DLTR,77.3300
DLTR,77.2400
DLTR,77.2300
DLTR,77.2700
DLTR,77.3150
DLTR,77.2400
DLTR,77.2850
DLTR,77.2800
DLTR,77.2600
DLTR,77.2800
DLTR,77.3200
DLTR,77.3200
DLTR,77.2850
DLTR,77.2800
DLTR,77.3000
DLTR,77.2700
DLTR,77.2750
DLTR,77.2600
DLTR,77.1800
DLTR,77.1300
DLTR,77.1850
DLTR,77.1700
DLTR,77.2050
DLTR,77.2400
DLTR,77.2900
DLTR,77.3100
DLTR,77.3000
DLTR,77.2400
DLTR,77.1700
DLTR,77.1700
DLTR,77.1700
DLTR,77.1800
DLTR,77.2100
DLTR,77.2250
DLTR,77.2400
DLTR,77.2600
DLTR,77.2500
DLTR,77.2400
DLTR,77.2000
DLTR,77.2200
DLTR,77.2000
DLTR,77.1800
DLTR,77.1100
DLTR,77.0700
DLTR,77.1200
DLTR,77.1700
DLTR,77.1900
DLTR,77.2100
DLTR,77.0950
DLTR,77.1200
DLTR,77.1200
DLTR,77.1100
DLTR,77.1200
DLTR,77.1050
DLTR,77.0600
DLTR,77.0500
DLTR,76.9900
DLTR,76.9400
DLTR,76.9400
DLTR,76.9400
DLTR,76.9500
DLTR,76.9700
DLTR,77.0000
DLTR,76.9750
DLTR,77.0000
DLTR,77.0562
DLTR,77.0500
DLTR,77.0200
DLTR,77.0200
DLTR,76.9500
DLTR,76.9200
DLTR,76.9400
DLTR,76.9100
DLTR,76.8500
DLTR,76.8500
DLTR,76.8400
DLTR,76.8150
CTXS,91.2300
CTXS,91.0670
CTXS,91.3800
CTXS,91.0600
CTXS,90.8900
CTXS,90.9600
CTXS,91.2000
CTXS,91.1500
CTXS,91.3700
CTXS,91.2500
CTXS,91.3500
CTXS,91.4800
CTXS,91.4800
CTXS,91.5000
CTXS,91.5800
CTXS,91.7500
CTXS,91.6800
CTXS,91.5350
CTXS,91.6000
CTXS,91.6750
CTXS,91.7900
CTXS,91.7550
CTXS,91.6900
CTXS,91.7300
CTXS,91.7900
CTXS,91.8800
CTXS,91.8200
CTXS,91.8700
CTXS,91.8200
CTXS,91.8600
CTXS,91.8075
CTXS,91.8500
CTXS,91.8700
CTXS,91.8301
CTXS,91.9300
CTXS,91.9200
CTXS,91.9700
CTXS,91.9300
CTXS,91.9700
CTXS,92.0150
CTXS,92.0100
CTXS,92.0610
CTXS,92.0410
CTXS,92.0400
CTXS,92.0600
CTXS,92.0950
CTXS,92.1000
CTXS,92.0800
CTXS,92.0799
CTXS,91.9500
CTXS,91.9800
CTXS,92.0200
CTXS,92.0935
CTXS,92.0100
CTXS,92.0400
CTXS,92.0800
CTXS,92.1100
CTXS,92.1200
CTXS,92.1000
CTXS,92.1100
CTXS,92.1200
CTXS,92.1800
CTXS,92.1300
CTXS,92.1500
CTXS,92.1350
CTXS,92.1900
CTXS,92.1900
CTXS,92.1400
CTXS,92.1200
CTXS,92.1500
CTXS,92.1200
CTXS,92.1304
CTXS,92.1200
CTXS,92.1600
CTXS,92.1600
CTXS,92.2300
CTXS,92.2700
CTXS,92.2500
CTXS,92.2900
CTXS,92.3000
CTXS,92.3400
CTXS,92.3100
CTXS,92.3600
CTXS,92.3300
CTXS,92.3200
CTXS,92.3700
CTXS,92.4300
CTXS,92.4100
CTXS,92.4150
CTXS,92.3500
CTXS,92.4100
CTXS,92.4300
CTXS,92.4500
CTXS,92.4700
CTXS,92.4300
CTXS,92.4700
CTXS,92.4900
CTXS,92.5800
CTXS,92.5500
CTXS,92.5300
CTXS,92.4900
CTXS,92.5200
CTXS,92.5000
CTXS,92.5400
CTXS,92.6200
CTXS,92.7400
CTXS,92.8200
CTXS,92.9100
CTXS,92.9650
CTXS,92.9550
CTXS,92.9400
CTXS,92.9100
CTXS,92.9050
CTXS,92.9400
CTXS,92.8500
CTXS,92.8600
CTXS,92.8650
CTXS,92.8700
CTXS,92.9100
CTXS,92.8700
CTXS,92.8600
CTXS,92.8900
CTXS,92.8900
CTXS,92.8800
CTXS,92.9360
CTXS,92.8950
CTXS,92.8300
CTXS,92.8500
CTXS,92.8500
CTXS,92.8100
CTXS,92.8000
CTXS,92.8136
CTXS,92.8400
CTXS,92.8301
CTXS,92.9000
CTXS,92.8850
CTXS,92.8700
CTXS,92.7300
CTXS,92.7250
CTXS,92.8600
CTXS,92.8600
CTXS,92.9000
CTXS,92.9500
CTXS,92.9640
CTXS,92.9600
CTXS,92.9600
CTXS,93.0300
CTXS,92.9900
CTXS,92.9650
CTXS,92.9950
CTXS,93.0300
CTXS,93.0800
CTXS,93.0600
CTXS,93.0550
CTXS,93.0900
CTXS,93.0750
CTXS,93.1000
CTXS,93.1400
CTXS,93.2100
CTXS,93.1501
CTXS,93.1400
CTXS,93.1900
CTXS,93.1700
CTXS,93.1700
CTXS,93.1700
CTXS,93.1800
CTXS,93.2000
CTXS,93.1804
CTXS,93.2300
CTXS,93.1800
CTXS,93.1900
CTXS,93.1500
CTXS,93.2000
CTXS,93.2000
CTXS,93.1000
CTXS,93.1900
CTXS,93.1200
CTXS,93.1260
CTXS,93.1100
CTXS,93.1400
CTXS,93.0900
CTXS,93.1200
CTXS,93.0900
CTXS,93.2000
CTXS,93.1500
CTXS,93.1600
CTXS,93.1700
CTXS,93.2100
CTXS,93.2100
CTXS,93.1900
CTXS,93.1000
CTXS,93.0950
CTXS,93.0600
CTXS,93.0601
CTXS,93.0900
CTXS,93.0600
CTXS,93.0450
CTXS,93.0700
CTXS,93.0900
CTXS,93.0850
CTXS,93.0900
CTXS,93.1100
CTXS,93.0900
CTXS,93.0980
CTXS,93.0600
CTXS,93.0400
CTXS,93.1200
CTXS,93.0900
CTXS,93.0800
CTXS,93.0400
CTXS,93.0100
CTXS,92.9900
CTXS,93.0000
CTXS,92.9700
CTXS,92.9700
CTXS,92.9600
CTXS,92.8900
CTXS,92.8600
CTXS,92.8500
CTXS,92.8400
CTXS,92.8500
CTXS,92.8450
CTXS,92.9200
CTXS,92.9500
CTXS,92.9900
CTXS,93.0000
CTXS,93.1000
CTXS,93.0700
CTXS,93.1000
CTXS,93.0950
CTXS,93.1000
CTXS,93.1100
CTXS,93.1400
CTXS,93.1600
CTXS,93.1600
CTXS,93.1750
CTXS,93.1914
CTXS,93.1900
CTXS,93.2400
CTXS,93.2525
CTXS,93.2300
CTXS,93.2600
CTXS,93.3200
CTXS,93.3100
CTXS,93.3000
CTXS,93.3390
CTXS,93.3400
CTXS,93.3400
CTXS,93.3100
CTXS,93.3050
CTXS,93.3300
CSCO,30.0540
CSCO,30.0700
CSCO,30.0800
CSCO,30.1150
CSCO,30.1500
CSCO,30.1500
CSCO,30.1600
CSCO,30.1500
CSCO,30.1700
CSCO,30.1650
CSCO,30.1700
CSCO,30.1400
CSCO,30.1200
CSCO,30.1300
CSCO,30.1400
CSCO,30.1600
CSCO,30.1700
CSCO,30.1900
CSCO,30.1644
CSCO,30.1500
CSCO,30.1650
CSCO,30.1301
CSCO,30.1300
CSCO,30.1150
CSCO,30.1200
CSCO,30.1038
CSCO,30.1150
CSCO,30.1300
CSCO,30.1100
CSCO,30.1200
CSCO,30.1200
CSCO,30.1050
CSCO,30.1000
CSCO,30.1000
CSCO,30.1000
CSCO,30.1000
CSCO,30.1200
CSCO,30.1000
CSCO,30.0850
CSCO,30.0700
CSCO,30.0600
CSCO,30.0700
CSCO,30.0843
CSCO,30.1200
CSCO,30.1200
CSCO,30.1058
CSCO,30.0768
CSCO,30.0900
CSCO,30.0800
CSCO,30.0750
CSCO,30.0850
CSCO,30.0800
CSCO,30.0800
CSCO,30.0950
CSCO,30.1000
CSCO,30.0968
CSCO,30.1000
CSCO,30.1167
CSCO,30.1250
CSCO,30.1200
CSCO,30.1200
CSCO,30.1150
CSCO,30.1000
CSCO,30.0950
CSCO,30.0950
CSCO,30.0954
CSCO,30.0901
CSCO,30.0950
CSCO,30.0900
CSCO,30.1000
CSCO,30.1050
CSCO,30.1000
CSCO,30.1039
CSCO,30.1001
CSCO,30.1150
CSCO,30.1050
CSCO,30.1000
CSCO,30.0999
CSCO,30.0900
CSCO,30.1000
CSCO,30.0900
CSCO,30.0850
CSCO,30.0900
CSCO,30.0700
CSCO,30.0800
CSCO,30.0800
CSCO,30.0757
CSCO,30.0800
CSCO,30.0900
CSCO,30.0874
CSCO,30.0650
CSCO,30.0700
CSCO,30.0778
CSCO,30.0700
CSCO,30.0461
CSCO,30.0559
CSCO,30.0750
CSCO,30.0900
CSCO,30.0600
CSCO,30.0650
CSCO,30.0600
CSCO,30.0641
CSCO,30.0550
CSCO,30.0650
CSCO,30.0658
CSCO,30.0700
CSCO,30.0700
CSCO,30.0700
CSCO,30.0700
CSCO,30.0800
CSCO,30.0900
CSCO,30.0850
CSCO,30.0900
CSCO,30.0865
CSCO,30.0850
CSCO,30.0900
CSCO,30.0850
CSCO,30.0801
CSCO,30.0850
CSCO,30.0850
CSCO,30.0835
CSCO,30.0885
CSCO,30.0850
CSCO,30.0800
CSCO,30.0600
CSCO,30.0700
CSCO,30.0801
CSCO,30.0800
CSCO,30.0799
CSCO,30.0800
CSCO,30.0850
CSCO,30.0900
CSCO,30.0800
CSCO,30.0900
CSCO,30.0850
CSCO,30.0800
CSCO,30.0850
CSCO,30.0800
CSCO,30.0898
CSCO,30.0800
CSCO,30.0900
CSCO,30.0800
CSCO,30.0900
CSCO,30.0850
CSCO,30.0841
CSCO,30.0900
CSCO,30.0800
CSCO,30.0800
CSCO,30.0850
CSCO,30.0700
CSCO,30.0735
CSCO,30.0750
CSCO,30.0600
CSCO,30.0699
CSCO,30.0799
CSCO,30.0800
CSCO,30.0762
CSCO,30.0650
CSCO,30.0762
CSCO,30.0800
CSCO,30.0750
CSCO,30.0741
CSCO,30.0600
CSCO,30.0700
CSCO,30.0700
CSCO,30.0641
CSCO,30.0750
CSCO,30.0700
CSCO,30.0600
CSCO,30.0660
CSCO,30.0641
CSCO,30.0700
CSCO,30.0700
CSCO,30.0500
CSCO,30.0600
CSCO,30.0650
CSCO,30.0600
CSCO,30.0600
CSCO,30.0600
CSCO,30.0550
CSCO,30.0600
CSCO,30.0515
CSCO,30.0524
CSCO,30.0500
CSCO,30.0510
CSCO,30.0443
CSCO,30.0500
CSCO,30.0550
CSCO,30.0600
CSCO,30.0553
CSCO,30.0550
CSCO,30.0450
CSCO,30.0300
CSCO,30.0359
CSCO,30.0400
CSCO,30.0300
CSCO,30.0300
CSCO,30.0400
CSCO,30.0400
CSCO,30.0500
CSCO,30.0450
CSCO,30.0500
CSCO,30.0512
CSCO,30.0550
CSCO,30.0500
CSCO,30.0600
CSCO,30.0400
CSCO,30.0600
CSCO,30.0501
CSCO,30.0600
CSCO,30.0550
CSCO,30.0600
CSCO,30.0501
CSCO,30.0700
